TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_102966,BatchId_74497,AccountId_4841,SubscriptionId_3829,CustomerId_3454,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:42:27Z,2
TransactionId_120611,BatchId_131899,AccountId_2436,SubscriptionId_1666,CustomerId_2852,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000,10000,2019-02-22T08:42:29Z,2
TransactionId_125051,BatchId_88357,AccountId_2024,SubscriptionId_2270,CustomerId_2425,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:42:29Z,2
TransactionId_125032,BatchId_111121,AccountId_4841,SubscriptionId_3829,CustomerId_2852,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:42:45Z,2
TransactionId_18419,BatchId_79450,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-22T08:43:19Z,2
TransactionId_4713,BatchId_102174,AccountId_869,SubscriptionId_4337,CustomerId_1218,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000,5000,2019-02-22T08:43:28Z,1
TransactionId_16918,BatchId_658,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500,1500,2019-02-22T08:43:35Z,2
TransactionId_115641,BatchId_102174,AccountId_869,SubscriptionId_4337,CustomerId_1218,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000,5000,2019-02-22T08:43:42Z,1
TransactionId_67422,BatchId_37599,AccountId_2276,SubscriptionId_1500,CustomerId_2689,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:44:01Z,2
TransactionId_98269,BatchId_99731,AccountId_2024,SubscriptionId_2270,CustomerId_2425,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:44:03Z,2
TransactionId_109167,BatchId_102174,AccountId_869,SubscriptionId_4337,CustomerId_1218,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000,5000,2019-02-22T08:44:03Z,1
TransactionId_127068,BatchId_63995,AccountId_4841,SubscriptionId_3829,CustomerId_2425,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:44:13Z,2
TransactionId_46691,BatchId_33918,AccountId_2276,SubscriptionId_1500,CustomerId_2689,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:45:07Z,2
TransactionId_43982,BatchId_41554,AccountId_2024,SubscriptionId_2270,CustomerId_2425,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:45:11Z,2
TransactionId_67504,BatchId_98100,AccountId_4841,SubscriptionId_3829,CustomerId_2689,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:45:16Z,2
TransactionId_57059,BatchId_77453,AccountId_869,SubscriptionId_4337,CustomerId_1218,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:45:18Z,1
TransactionId_139940,BatchId_12551,AccountId_4126,SubscriptionId_898,CustomerId_4578,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-02-22T08:45:50Z,2
TransactionId_61299,BatchId_117791,AccountId_3371,SubscriptionId_126,CustomerId_3804,UGX,256,ProviderId_5,ProductId_20,ticket,ChannelId_3,18000,18000,2019-02-22T08:45:52Z,4
TransactionId_103580,BatchId_124812,AccountId_3103,SubscriptionId_4780,CustomerId_3530,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200,1200,2019-02-22T08:45:57Z,2
TransactionId_2856,BatchId_34695,AccountId_4841,SubscriptionId_3829,CustomerId_3804,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:46:16Z,2
TransactionId_8784,BatchId_125881,AccountId_4796,SubscriptionId_4321,CustomerId_5265,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:46:33Z,4
TransactionId_42099,BatchId_22071,AccountId_2574,SubscriptionId_2250,CustomerId_2991,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:46:53Z,2
TransactionId_105558,BatchId_31102,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,3500,3500,2019-02-22T08:47:01Z,2
TransactionId_63705,BatchId_121937,AccountId_4841,SubscriptionId_3829,CustomerId_5265,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:47:04Z,2
TransactionId_56712,BatchId_32046,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-70,70,2019-02-22T08:47:14Z,2
TransactionId_77424,BatchId_62111,AccountId_4126,SubscriptionId_898,CustomerId_4578,UGX,256,ProviderId_6,ProductId_27,tv,ChannelId_3,12000,12000,2019-02-22T08:47:20Z,2
TransactionId_103945,BatchId_11718,AccountId_4841,SubscriptionId_3829,CustomerId_4578,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:47:31Z,2
TransactionId_31427,BatchId_98017,AccountId_2288,SubscriptionId_3596,CustomerId_2701,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:47:41Z,4
TransactionId_54220,BatchId_91490,AccountId_2436,SubscriptionId_1666,CustomerId_2852,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-22T08:48:19Z,2
TransactionId_82187,BatchId_16297,AccountId_2574,SubscriptionId_2250,CustomerId_2991,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:48:22Z,2
TransactionId_50519,BatchId_44687,AccountId_2995,SubscriptionId_4213,CustomerId_3420,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:49:21Z,4
TransactionId_27809,BatchId_136115,AccountId_4841,SubscriptionId_3829,CustomerId_2701,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:49:38Z,2
TransactionId_48227,BatchId_65285,AccountId_4841,SubscriptionId_3829,CustomerId_2991,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:49:42Z,2
TransactionId_75108,BatchId_32950,AccountId_1151,SubscriptionId_3349,CustomerId_1508,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:49:44Z,2
TransactionId_108289,BatchId_104903,AccountId_2995,SubscriptionId_4213,CustomerId_3420,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:50:21Z,4
TransactionId_28014,BatchId_4808,AccountId_2436,SubscriptionId_1666,CustomerId_2852,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,20000,20000,2019-02-22T08:51:14Z,2
TransactionId_83231,BatchId_45648,AccountId_4797,SubscriptionId_4584,CustomerId_5266,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:51:23Z,2
TransactionId_112840,BatchId_112935,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-02-22T08:51:27Z,2
TransactionId_32741,BatchId_61676,AccountId_2966,SubscriptionId_1651,CustomerId_3391,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10100,10100,2019-02-22T08:51:33Z,2
TransactionId_72694,BatchId_36902,AccountId_265,SubscriptionId_716,CustomerId_591,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000,3000,2019-02-22T08:52:23Z,2
TransactionId_94796,BatchId_38144,AccountId_4841,SubscriptionId_3829,CustomerId_3420,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:52:30Z,2
TransactionId_43122,BatchId_58058,AccountId_257,SubscriptionId_2332,CustomerId_583,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,3500,3500,2019-02-22T08:53:02Z,4
TransactionId_76674,BatchId_45648,AccountId_4797,SubscriptionId_4584,CustomerId_5266,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:53:24Z,2
TransactionId_52948,BatchId_121435,AccountId_2966,SubscriptionId_1651,CustomerId_3391,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:53:24Z,2
TransactionId_72635,BatchId_43792,AccountId_1354,SubscriptionId_3088,CustomerId_1717,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:53:40Z,4
TransactionId_70508,BatchId_113648,AccountId_4841,SubscriptionId_3829,CustomerId_583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-175,175,2019-02-22T08:53:44Z,2
TransactionId_101743,BatchId_79480,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:53:51Z,2
TransactionId_87940,BatchId_125820,AccountId_74,SubscriptionId_2966,CustomerId_394,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:54:35Z,2
TransactionId_13809,BatchId_26849,AccountId_257,SubscriptionId_2332,CustomerId_583,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:54:47Z,4
TransactionId_36402,BatchId_97175,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:54:50Z,4
TransactionId_113184,BatchId_114011,AccountId_4104,SubscriptionId_28,CustomerId_4555,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:55:12Z,2
TransactionId_30473,BatchId_73927,AccountId_1926,SubscriptionId_430,CustomerId_2320,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,500,500,2019-02-22T08:55:16Z,4
TransactionId_104518,BatchId_70509,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-22T08:55:21Z,2
TransactionId_137874,BatchId_111684,AccountId_4841,SubscriptionId_3829,CustomerId_1717,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:55:46Z,2
TransactionId_98251,BatchId_71437,AccountId_4841,SubscriptionId_3829,CustomerId_860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:55:49Z,2
TransactionId_118188,BatchId_42547,AccountId_4840,SubscriptionId_3829,CustomerId_2320,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1000,1000,2019-02-22T08:55:53Z,2
TransactionId_122392,BatchId_69293,AccountId_4841,SubscriptionId_3829,CustomerId_583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:56:03Z,2
TransactionId_91922,BatchId_20413,AccountId_1151,SubscriptionId_3349,CustomerId_1508,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:56:10Z,2
TransactionId_64669,BatchId_34995,AccountId_2357,SubscriptionId_142,CustomerId_2772,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-22T08:56:19Z,2
TransactionId_40387,BatchId_17237,AccountId_4841,SubscriptionId_3829,CustomerId_1508,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:56:19Z,2
TransactionId_123256,BatchId_131869,AccountId_74,SubscriptionId_2966,CustomerId_394,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:56:20Z,2
TransactionId_91160,BatchId_71763,AccountId_3014,SubscriptionId_1575,CustomerId_3439,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:56:24Z,4
TransactionId_68705,BatchId_124287,AccountId_4104,SubscriptionId_28,CustomerId_4555,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000,10000,2019-02-22T08:56:27Z,2
TransactionId_42843,BatchId_72280,AccountId_4841,SubscriptionId_3829,CustomerId_394,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:56:33Z,2
TransactionId_108890,BatchId_1839,AccountId_4841,SubscriptionId_3829,CustomerId_4555,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:56:37Z,2
TransactionId_129473,BatchId_106852,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-22T08:56:38Z,2
TransactionId_71705,BatchId_122077,AccountId_1151,SubscriptionId_3349,CustomerId_1508,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:56:56Z,2
TransactionId_15721,BatchId_51486,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000,1000,2019-02-22T08:57:04Z,2
TransactionId_979,BatchId_122110,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:57:08Z,2
TransactionId_67753,BatchId_43310,AccountId_2016,SubscriptionId_2309,CustomerId_2417,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000,20000,2019-02-22T08:57:21Z,2
TransactionId_116993,BatchId_122297,AccountId_2357,SubscriptionId_142,CustomerId_2772,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-22T08:58:09Z,2
TransactionId_105318,BatchId_19843,AccountId_1256,SubscriptionId_474,CustomerId_1618,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:58:28Z,4
TransactionId_101955,BatchId_29897,AccountId_4841,SubscriptionId_3829,CustomerId_2772,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:58:34Z,2
TransactionId_68197,BatchId_66010,AccountId_4841,SubscriptionId_3829,CustomerId_3439,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:58:37Z,2
TransactionId_132468,BatchId_64033,AccountId_2016,SubscriptionId_2309,CustomerId_2417,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000,10000,2019-02-22T08:58:37Z,2
TransactionId_31806,BatchId_125529,AccountId_4841,SubscriptionId_3829,CustomerId_2417,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:58:50Z,2
TransactionId_110922,BatchId_130644,AccountId_4841,SubscriptionId_3829,CustomerId_1618,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:58:57Z,2
TransactionId_3192,BatchId_14725,AccountId_186,SubscriptionId_3206,CustomerId_509,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:59:00Z,2
TransactionId_96239,BatchId_111917,AccountId_898,SubscriptionId_3250,CustomerId_1247,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:59:34Z,4
TransactionId_32435,BatchId_49637,AccountId_2016,SubscriptionId_2309,CustomerId_2417,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:59:49Z,2
TransactionId_49285,BatchId_14011,AccountId_74,SubscriptionId_2966,CustomerId_394,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T09:00:19Z,2
TransactionId_62311,BatchId_100008,AccountId_2966,SubscriptionId_1651,CustomerId_3391,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000,9000,2019-02-22T09:01:28Z,2
TransactionId_13041,BatchId_40771,AccountId_4841,SubscriptionId_3829,CustomerId_2417,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:01:30Z,2
TransactionId_48301,BatchId_47580,AccountId_4841,SubscriptionId_3829,CustomerId_1247,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:01:32Z,2
TransactionId_45275,BatchId_130730,AccountId_3945,SubscriptionId_58,CustomerId_4393,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T09:01:43Z,4
TransactionId_78536,BatchId_12768,AccountId_186,SubscriptionId_3206,CustomerId_509,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10200,10200,2019-02-22T09:01:55Z,2
TransactionId_6726,BatchId_63407,AccountId_157,SubscriptionId_2282,CustomerId_480,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:02:00Z,4
TransactionId_112363,BatchId_121534,AccountId_4841,SubscriptionId_3829,CustomerId_509,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:02:07Z,2
TransactionId_129074,BatchId_71255,AccountId_4841,SubscriptionId_3829,CustomerId_4393,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T09:02:22Z,2
TransactionId_68906,BatchId_14664,AccountId_1664,SubscriptionId_3390,CustomerId_2045,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500,500,2019-02-22T09:02:30Z,2
TransactionId_68000,BatchId_43248,AccountId_1744,SubscriptionId_631,CustomerId_2133,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:02:57Z,4
TransactionId_2995,BatchId_64037,AccountId_1664,SubscriptionId_3390,CustomerId_2045,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,500,500,2019-02-22T09:04:15Z,4
TransactionId_12511,BatchId_120515,AccountId_4286,SubscriptionId_2018,CustomerId_4741,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T09:04:19Z,2
TransactionId_64392,BatchId_87365,AccountId_4203,SubscriptionId_1584,CustomerId_4655,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T09:04:35Z,2
TransactionId_117929,BatchId_49871,AccountId_4841,SubscriptionId_3829,CustomerId_480,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:04:37Z,2
TransactionId_48919,BatchId_22367,AccountId_4841,SubscriptionId_3829,CustomerId_2133,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:04:40Z,2
TransactionId_92863,BatchId_56250,AccountId_4840,SubscriptionId_3829,CustomerId_2045,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1000,1000,2019-02-22T09:04:46Z,2
TransactionId_134326,BatchId_51354,AccountId_1989,SubscriptionId_2650,CustomerId_2387,UGX,256,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,20000,21800,2019-02-22T09:04:57Z,1
TransactionId_48751,BatchId_96406,AccountId_1751,SubscriptionId_296,CustomerId_2140,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:05:07Z,4
TransactionId_136898,BatchId_86972,AccountId_257,SubscriptionId_2332,CustomerId_583,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,3500,3500,2019-02-22T09:05:18Z,4
TransactionId_22286,BatchId_16593,AccountId_4203,SubscriptionId_1584,CustomerId_4655,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:05:25Z,2
TransactionId_43469,BatchId_118949,AccountId_4841,SubscriptionId_3829,CustomerId_4655,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:05:36Z,2
TransactionId_73058,BatchId_37613,AccountId_4841,SubscriptionId_3829,CustomerId_2140,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:05:38Z,2
TransactionId_139931,BatchId_103096,AccountId_2343,SubscriptionId_1796,CustomerId_2758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T09:05:44Z,2
TransactionId_121213,BatchId_97198,AccountId_4841,SubscriptionId_3829,CustomerId_2387,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T09:05:49Z,2
TransactionId_23382,BatchId_16527,AccountId_4841,SubscriptionId_3829,CustomerId_583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-175,175,2019-02-22T09:05:59Z,2
TransactionId_74118,BatchId_79514,AccountId_4203,SubscriptionId_1584,CustomerId_4655,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4500,4500,2019-02-22T09:06:22Z,2
TransactionId_111807,BatchId_114515,AccountId_1025,SubscriptionId_3411,CustomerId_1378,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:06:24Z,4
TransactionId_50580,BatchId_82302,AccountId_1955,SubscriptionId_4208,CustomerId_2349,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3500,3500,2019-02-22T09:06:32Z,2
TransactionId_66911,BatchId_67149,AccountId_1873,SubscriptionId_2964,CustomerId_2266,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2850,2850,2019-02-22T09:06:53Z,2
TransactionId_127234,BatchId_63954,AccountId_1989,SubscriptionId_2650,CustomerId_2387,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T09:06:55Z,2
TransactionId_15259,BatchId_121349,AccountId_4203,SubscriptionId_1584,CustomerId_4655,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-02-22T09:07:15Z,2
TransactionId_53462,BatchId_63889,AccountId_2343,SubscriptionId_1796,CustomerId_2758,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:07:27Z,2
TransactionId_109048,BatchId_19353,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T09:07:30Z,2
TransactionId_120717,BatchId_84489,AccountId_2643,SubscriptionId_267,CustomerId_3061,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T09:07:46Z,4
TransactionId_7366,BatchId_112496,AccountId_4731,SubscriptionId_1131,CustomerId_5200,UGX,256,ProviderId_6,ProductId_22,utility_bill,ChannelId_3,10000,11200,2019-02-22T09:07:47Z,2
TransactionId_133705,BatchId_66670,AccountId_1955,SubscriptionId_4208,CustomerId_2349,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000,10000,2019-02-22T09:07:56Z,2
